tool,filename,original_bytes,compressed_bytes,ratio,compress_ms,decompress_ms,type,compressible
lzss-v10,img_jupiter_grs.jpg,143547,136809,0.953061,31,25,image,0
lzss-v10,img_jupiter_grs.png,633616,633373,0.999616,48,25,image,0
lzss-v10,img_pluto_newhorizons.bmp,192000054,45223899,0.235541,40621,1021,image,1
lzss-v10,img_pluto_newhorizons.jpg,5337573,5000974,0.936938,254,31,image,0
lzss-v10,img_pluto_newhorizons.png,36830305,36755093,0.997958,1389,38,image,0
lzss-v10,img_saturn_cassini.bmp,121161270,13638389,0.112564,21856,499,image,1
lzss-v10,img_saturn_cassini.jpg,4716911,4547131,0.964006,207,31,image,0
lzss-v10,img_saturn_cassini.png,11591886,11488496,0.991081,460,30,image,0
lzss-v10,random_100mb.bin,104857600,104872012,1.000137,3829,109,random,1
lzss-v10,random_10mb.bin,10485760,10487212,1.000138,406,28,random,1
lzss-v10,random_1mb.bin,1048576,1048732,1.000149,64,25,random,1
lzss-v10,text_count_monte_cristo.txt,2767352,1060310,0.383150,260,42,text,1
lzss-v10,text_crime_and_punishment.txt,1159923,451599,0.389335,126,32,text,1
lzss-v10,text_great_expectations.txt,1038512,410289,0.395074,114,32,text,1
lzss-v10,text_huckleberry_finn.txt,590757,231138,0.391257,77,28,text,1
lzss-v10,text_middlemarch.txt,1812793,724938,0.399901,183,36,text,1
lzss-v10,text_sherlock_holmes.txt,607504,239664,0.394506,77,29,text,1
lzss-v10,video_sintel_audio.wav,170508490,97242035,0.570306,38103,1462,video,1
lzss-v10,video_sintel.mp4,77410288,77088920,0.995849,3031,62,video,0
lzss-v10,video_tears_of_steel_audio.wav,129499342,97171680,0.750364,12781,990,video,1
lzss-v10,video_tears_of_steel.mp4,76435802,75915798,0.993197,2993,146,video,0
gzip,audio_beethoven_6_mov1.ogg,9651623,9458636,0.980005,261,47,audio,0
gzip,audio_beethoven_6_mov1.wav,108582990,95260253,0.877304,2919,300,audio,1
gzip,audio_beethoven_6_mov4.ogg,3691158,3627218,0.982678,112,32,audio,0
gzip,audio_beethoven_6_mov4.wav,42269262,37176069,0.879506,1146,131,audio,1
gzip,audio_beethoven_8_mov4.ogg,9243270,8964510,0.969842,262,47,audio,0
gzip,audio_beethoven_8_mov4.wav,83865678,80927315,0.964963,1734,219,audio,1
gzip,audio_beethoven_egmont.flac,94777164,94805185,1.000296,1625,106,audio,0
gzip,audio_beethoven_egmont.wav,103852384,91086902,0.877081,2635,278,audio,1
gzip,audio_federalist_10.ogg,13927307,13875505,0.996281,312,57,audio,0
gzip,audio_federalist_10.wav,193158410,162686510,0.842244,5208,487,audio,1
gzip,audio_lincoln_inaugural.ogg,5328518,5318631,0.998145,131,38,audio,0
gzip,audio_lincoln_inaugural.wav,30138702,21550865,0.715056,1011,87,audio,1
gzip,binary_compress_test,518992,224753,0.433057,40,25,binary,1
gzip,data_usgs_month.csv,2090407,656630,0.314116,86,28,data,1
gzip,data_usgs_week.json,1350029,170023,0.125940,39,25,data,1
gzip,img_andromeda_hst.bmp,17739054,10340192,0.582905,686,69,image,1
gzip,img_andromeda_hst.jpg,5125758,5119319,0.998744,122,30,image,0
gzip,img_andromeda_hst.png,9659499,9662484,1.000309,190,28,image,0
gzip,img_crab_nebula_hst.bmp,44791542,32817737,0.732677,1414,114,image,1
gzip,img_crab_nebula_hst.jpg,14508851,14461217,0.996717,297,39,image,0
gzip,img_crab_nebula_hst.png,26073759,26081256,1.000288,466,44,image,0
gzip,img_jupiter_grs.bmp,2650854,1130432,0.426441,64,29,image,1
gzip,img_jupiter_grs.jpg,143547,135646,0.944959,27,25,image,0
gzip,img_jupiter_grs.png,633616,632776,0.998674,35,24,image,0
gzip,img_pluto_newhorizons.bmp,192000054,62131986,0.323604,2798,306,image,1
gzip,img_pluto_newhorizons.jpg,5337573,4967083,0.930588,126,36,image,0
gzip,img_pluto_newhorizons.png,36830305,36681509,0.995960,706,90,image,0
gzip,img_saturn_cassini.bmp,121161270,17067126,0.140863,1015,166,image,1
gzip,img_saturn_cassini.jpg,4716911,4534595,0.961348,113,29,image,0
gzip,img_saturn_cassini.png,11591886,11439334,0.986840,241,51,image,0
gzip,random_100mb.bin,104857600,104889625,1.000305,1783,88,random,1
gzip,random_10mb.bin,10485760,10488994,1.000308,202,28,random,1
gzip,random_1mb.bin,1048576,1048929,1.000337,42,24,random,1
gzip,text_count_monte_cristo.txt,2767352,1010351,0.365097,123,28,text,1
gzip,text_crime_and_punishment.txt,1159923,429275,0.370089,68,26,text,1
gzip,text_great_expectations.txt,1038512,390761,0.376270,64,25,text,1
gzip,text_huckleberry_finn.txt,590757,218424,0.369736,47,25,text,1
gzip,text_middlemarch.txt,1812793,690127,0.380698,93,27,text,1
gzip,text_sherlock_holmes.txt,607504,228002,0.375309,48,24,text,1
gzip,video_sintel_audio.wav,170508490,140738283,0.825403,4583,430,video,1
gzip,video_sintel.mp4,77410288,77102172,0.996020,1526,114,video,0
gzip,video_tears_of_steel_audio.wav,129499342,118847298,0.917744,2975,328,video,1
gzip,video_tears_of_steel.mp4,76435802,75565350,0.988612,1717,196,video,0
bzip2,audio_beethoven_6_mov1.ogg,9651623,9541623,0.988603,716,366,audio,0
bzip2,audio_beethoven_6_mov1.wav,108582990,77158621,0.710596,6365,3195,audio,1
bzip2,audio_beethoven_6_mov4.ogg,3691158,3652485,0.989523,289,153,audio,0
bzip2,audio_beethoven_6_mov4.wav,42269262,30475559,0.720986,2535,1281,audio,1
bzip2,audio_beethoven_8_mov4.ogg,9243270,8975876,0.971071,687,343,audio,0
bzip2,audio_beethoven_8_mov4.wav,83865678,78730438,0.938768,5401,2946,audio,1
bzip2,audio_beethoven_egmont.flac,94777164,95183766,1.004290,7092,3405,audio,0
bzip2,audio_beethoven_egmont.wav,103852384,84808555,0.816626,6404,3326,audio,1
bzip2,audio_federalist_10.ogg,13927307,13878797,0.996517,1041,512,audio,0
bzip2,audio_federalist_10.wav,193158410,133833688,0.692870,11175,5565,audio,1
bzip2,audio_lincoln_inaugural.ogg,5328518,5322083,0.998792,420,218,audio,0
bzip2,audio_lincoln_inaugural.wav,30138702,16886590,0.560296,1643,806,audio,1
bzip2,binary_compress_test,518992,220011,0.423920,50,36,binary,1
bzip2,data_usgs_month.csv,2090407,456721,0.218484,125,59,data,1
bzip2,data_usgs_week.json,1350029,106772,0.079089,115,41,data,1
bzip2,img_andromeda_hst.bmp,17739054,7896801,0.445165,929,468,image,1
bzip2,img_andromeda_hst.jpg,5125758,5124305,0.999717,394,204,image,0
bzip2,img_andromeda_hst.png,9659499,9686628,1.002809,747,369,image,0
bzip2,img_crab_nebula_hst.bmp,44791542,26963031,0.601967,2298,1308,image,1
bzip2,img_crab_nebula_hst.jpg,14508851,14451538,0.996050,1071,528,image,0
bzip2,img_crab_nebula_hst.png,26073759,26169154,1.003659,1964,966,image,0
bzip2,img_jupiter_grs.bmp,2650854,894370,0.337389,114,73,image,1
bzip2,img_jupiter_grs.jpg,143547,136327,0.949703,36,29,image,0
bzip2,img_jupiter_grs.png,633616,635129,1.002388,73,47,image,0
bzip2,img_pluto_newhorizons.bmp,192000054,38130833,0.198598,6146,2467,image,1
bzip2,img_pluto_newhorizons.jpg,5337573,4901706,0.918340,558,207,image,0
bzip2,img_pluto_newhorizons.png,36830305,36694134,0.996303,2761,1347,image,0
bzip2,img_saturn_cassini.bmp,121161270,9429959,0.077830,2306,815,image,1
bzip2,img_saturn_cassini.jpg,4716911,4550314,0.964681,359,185,image,0
bzip2,img_saturn_cassini.png,11591886,11458922,0.988530,888,438,image,0
bzip2,random_100mb.bin,104857600,105323867,1.004447,7869,3759,random,1
bzip2,random_10mb.bin,10485760,10532997,1.004505,815,402,random,1
bzip2,random_1mb.bin,1048576,1053873,1.005052,108,63,random,1
bzip2,text_count_monte_cristo.txt,2767352,718342,0.259577,168,75,text,1
bzip2,text_crime_and_punishment.txt,1159923,312982,0.269830,86,46,text,1
bzip2,text_great_expectations.txt,1038512,284809,0.274247,79,45,text,1
bzip2,text_huckleberry_finn.txt,590757,163611,0.276951,57,36,text,1
bzip2,text_middlemarch.txt,1812793,496510,0.273892,121,59,text,1
bzip2,text_sherlock_holmes.txt,607504,166183,0.273550,56,36,text,1
bzip2,video_sintel_audio.wav,170508490,125879775,0.738261,10412,5132,video,1
bzip2,video_sintel.mp4,77410288,77138986,0.996495,5603,2730,video,0
bzip2,video_tears_of_steel_audio.wav,129499342,114984771,0.887918,8242,4332,video,1
bzip2,video_tears_of_steel.mp4,76435802,75638153,0.989564,5425,2689,video,0
xz,audio_beethoven_6_mov1.ogg,9651623,9408228,0.974782,1959,336,audio,0
xz,audio_beethoven_6_mov1.wav,108582990,78999856,0.727553,8656,861,audio,1
xz,audio_beethoven_6_mov4.ogg,3691158,3612640,0.978728,487,146,audio,0
xz,audio_beethoven_6_mov4.wav,42269262,31184252,0.737752,7124,761,audio,1
xz,audio_beethoven_8_mov4.ogg,9243270,8842960,0.956692,1962,327,audio,0
xz,audio_beethoven_8_mov4.wav,83865678,79376260,0.946469,7590,948,audio,1
xz,audio_beethoven_egmont.flac,94777164,94781368,1.000044,7870,113,audio,0
xz,audio_beethoven_egmont.wav,103852384,81530540,0.785062,8293,901,audio,1
xz,audio_federalist_10.ogg,13927307,13864324,0.995478,3150,479,audio,0
xz,audio_federalist_10.wav,193158410,133664844,0.691996,11195,1115,audio,1
xz,audio_lincoln_inaugural.ogg,5328518,5328084,0.999919,806,36,audio,0
xz,audio_lincoln_inaugural.wav,30138702,17400116,0.577335,7164,606,audio,1
xz,binary_compress_test,518992,170992,0.329469,93,33,binary,1
xz,data_usgs_month.csv,2090407,478688,0.228993,495,51,data,1
xz,data_usgs_week.json,1350029,120204,0.089038,211,33,data,1
xz,img_andromeda_hst.bmp,17739054,8077328,0.455342,6760,313,image,1
xz,img_andromeda_hst.jpg,5125758,5122964,0.999455,757,55,image,0
xz,img_andromeda_hst.png,9659499,9660048,1.000057,1907,39,image,0
xz,img_crab_nebula_hst.bmp,44791542,27331280,0.610188,8215,680,image,1
xz,img_crab_nebula_hst.jpg,14508851,14462264,0.996789,3249,79,image,0
xz,img_crab_nebula_hst.png,26073759,26075064,1.000050,6314,61,image,0
xz,img_jupiter_grs.bmp,2650854,854628,0.322397,284,63,image,1
xz,img_jupiter_grs.jpg,143547,135680,0.945196,43,30,image,0
xz,img_jupiter_grs.png,633616,633436,0.999716,86,29,image,0
xz,img_pluto_newhorizons.bmp,192000054,39133228,0.203819,10235,473,image,1
xz,img_pluto_newhorizons.jpg,5337573,4972648,0.931631,742,187,image,0
xz,img_pluto_newhorizons.png,36830305,36758452,0.998049,6654,220,image,0
xz,img_saturn_cassini.bmp,121161270,10311968,0.085109,5398,284,image,1
xz,img_saturn_cassini.jpg,4716911,4531320,0.960654,648,58,image,0
xz,img_saturn_cassini.png,11591886,11494324,0.991584,2421,133,image,0
xz,random_100mb.bin,104857600,104862648,1.000048,8035,111,random,1
xz,random_10mb.bin,10485760,10486352,1.000056,2130,41,random,1
xz,random_1mb.bin,1048576,1048696,1.000114,120,27,random,1
xz,text_count_monte_cristo.txt,2767352,769260,0.277977,698,56,text,1
xz,text_crime_and_punishment.txt,1159923,343096,0.295792,268,38,text,1
xz,text_great_expectations.txt,1038512,316076,0.304355,240,37,text,1
xz,text_huckleberry_finn.txt,590757,183140,0.310009,142,32,text,1
xz,text_middlemarch.txt,1812793,543416,0.299767,427,45,text,1
xz,text_sherlock_holmes.txt,607504,188892,0.310931,143,33,text,1
xz,video_sintel_audio.wav,170508490,117466216,0.688917,10983,1056,video,1
xz,video_sintel.mp4,77410288,76924320,0.993722,7623,369,video,0
xz,video_tears_of_steel_audio.wav,129499342,108263368,0.836015,8600,998,video,1
xz,video_tears_of_steel.mp4,76435802,75562288,0.988572,7627,751,video,0
zstd,audio_beethoven_6_mov1.ogg,9651623,9502530,0.984553,75,33,audio,0
zstd,audio_beethoven_6_mov1.wav,108582990,95864265,0.882866,165,146,audio,1
zstd,audio_beethoven_6_mov4.ogg,3691158,3650977,0.989114,38,28,audio,0
zstd,audio_beethoven_6_mov4.wav,42269262,37420478,0.885288,86,70,audio,1
zstd,audio_beethoven_8_mov4.ogg,9243270,9019948,0.975840,66,33,audio,0
zstd,audio_beethoven_8_mov4.wav,83865678,81242629,0.968723,131,96,audio,1
zstd,audio_beethoven_egmont.flac,94777164,94779350,1.000023,106,72,audio,0
zstd,audio_beethoven_egmont.wav,103852384,91151115,0.877699,137,138,audio,1
zstd,audio_federalist_10.ogg,13927307,13927642,1.000024,45,29,audio,0
zstd,audio_federalist_10.wav,193158410,163675619,0.847365,321,262,audio,1
zstd,audio_lincoln_inaugural.ogg,5328518,5328655,1.000026,37,27,audio,0
zstd,audio_lincoln_inaugural.wav,30138702,21842735,0.724740,80,63,audio,1
zstd,binary_compress_test,518992,229224,0.441672,28,27,binary,1
zstd,data_usgs_month.csv,2090407,646547,0.309292,36,28,data,1
zstd,data_usgs_week.json,1350029,164929,0.122167,29,26,data,1
zstd,img_andromeda_hst.bmp,17739054,10272362,0.579082,76,48,image,1
zstd,img_andromeda_hst.jpg,5125758,5125892,1.000026,35,27,image,0
zstd,img_andromeda_hst.png,9659499,9659735,1.000024,36,29,image,0
zstd,img_crab_nebula_hst.bmp,44791542,33103871,0.739065,99,69,image,1
zstd,img_crab_nebula_hst.jpg,14508851,14476734,0.997786,52,29,image,0
zstd,img_crab_nebula_hst.png,26073759,26074370,1.000023,51,36,image,0
zstd,img_jupiter_grs.bmp,2650854,1219811,0.460158,37,28,image,1
zstd,img_jupiter_grs.jpg,143547,135922,0.946882,26,26,image,0
zstd,img_jupiter_grs.png,633616,633644,1.000044,26,26,image,0
zstd,img_pluto_newhorizons.bmp,192000054,60620191,0.315730,335,210,image,1
zstd,img_pluto_newhorizons.jpg,5337573,4970058,0.931146,38,27,image,0
zstd,img_pluto_newhorizons.png,36830305,36773036,0.998445,82,39,image,0
zstd,img_saturn_cassini.bmp,121161270,16165181,0.133419,144,102,image,1
zstd,img_saturn_cassini.jpg,4716911,4548556,0.964308,38,26,image,0
zstd,img_saturn_cassini.png,11591886,11489081,0.991131,45,29,image,0
zstd,random_100mb.bin,104857600,104860014,1.000023,122,70,random,1
zstd,random_10mb.bin,10485760,10486014,1.000024,38,28,random,1
zstd,random_1mb.bin,1048576,1048613,1.000035,28,25,random,1
zstd,text_count_monte_cristo.txt,2767352,969857,0.350464,41,29,text,1
zstd,text_crime_and_punishment.txt,1159923,414540,0.357386,32,27,text,1
zstd,text_great_expectations.txt,1038512,379168,0.365107,32,27,text,1
zstd,text_huckleberry_finn.txt,590757,216806,0.366997,29,27,text,1
zstd,text_middlemarch.txt,1812793,663693,0.366116,36,29,text,1
zstd,text_sherlock_holmes.txt,607504,223164,0.367346,30,26,text,1
zstd,video_sintel_audio.wav,170508490,140568763,0.824409,265,213,video,1
zstd,video_sintel.mp4,77410288,77227620,0.997640,88,44,video,0
zstd,video_tears_of_steel_audio.wav,129499342,119127792,0.919910,143,163,video,1
zstd,video_tears_of_steel.mp4,76435802,75976461,0.993990,101,51,video,0
lz4,audio_beethoven_6_mov1.ogg,9651623,9651650,1.000003,42,40,audio,0
lz4,audio_beethoven_6_mov1.wav,108582990,108583109,1.000001,74,113,audio,1
lz4,audio_beethoven_6_mov4.ogg,3691158,3691177,1.000005,28,29,audio,0
lz4,audio_beethoven_6_mov4.wav,42269262,42269321,1.000001,45,46,audio,1
lz4,audio_beethoven_8_mov4.ogg,9243270,9226277,0.998162,32,32,audio,0
lz4,audio_beethoven_8_mov4.wav,83865678,83865773,1.000001,59,64,audio,1
lz4,audio_beethoven_egmont.flac,94777164,94777271,1.000001,76,69,audio,0
lz4,audio_beethoven_egmont.wav,103852384,103566199,0.997244,71,64,audio,1
lz4,audio_federalist_10.ogg,13927307,13927338,1.000002,34,36,audio,0
lz4,audio_federalist_10.wav,193158410,193138719,0.999898,100,132,audio,1
lz4,audio_lincoln_inaugural.ogg,5328518,5328541,1.000004,31,29,audio,0
lz4,audio_lincoln_inaugural.wav,30138702,26293163,0.872405,46,48,audio,1
lz4,binary_compress_test,518992,309046,0.595474,26,26,binary,1
lz4,data_usgs_month.csv,2090407,1087747,0.520352,29,28,data,1
lz4,data_usgs_week.json,1350029,276256,0.204630,27,27,data,1
lz4,img_andromeda_hst.bmp,17739054,14916875,0.840906,39,37,image,1
lz4,img_andromeda_hst.jpg,5125758,5125781,1.000004,28,29,image,0
lz4,img_andromeda_hst.png,9659499,9659526,1.000003,31,36,image,0
lz4,img_crab_nebula_hst.bmp,44791542,37423195,0.835497,50,46,image,1
lz4,img_crab_nebula_hst.jpg,14508851,14496413,0.999143,32,38,image,0
lz4,img_crab_nebula_hst.png,26073759,26073802,1.000002,37,39,image,0
lz4,img_jupiter_grs.bmp,2650854,1544715,0.582724,30,27,image,1
lz4,img_jupiter_grs.jpg,143547,137373,0.956990,26,25,image,0
lz4,img_jupiter_grs.png,633616,633635,1.000030,27,25,image,0
lz4,img_pluto_newhorizons.bmp,192000054,91936008,0.478833,98,143,image,1
lz4,img_pluto_newhorizons.jpg,5337573,4994005,0.935632,32,28,image,0
lz4,img_pluto_newhorizons.png,36830305,36757386,0.998020,43,40,image,0
lz4,img_saturn_cassini.bmp,121161270,25990052,0.214508,70,93,image,1
lz4,img_saturn_cassini.jpg,4716911,4569063,0.968656,29,29,image,0
lz4,img_saturn_cassini.png,11591886,11494298,0.991581,33,32,image,0
lz4,random_100mb.bin,104857600,104857715,1.000001,67,60,random,1
lz4,random_10mb.bin,10485760,10485787,1.000003,32,31,random,1
lz4,random_1mb.bin,1048576,1048595,1.000018,26,26,random,1
lz4,text_count_monte_cristo.txt,2767352,1679476,0.606889,33,27,text,1
lz4,text_crime_and_punishment.txt,1159923,713459,0.615092,28,26,text,1
lz4,text_great_expectations.txt,1038512,649531,0.625444,28,26,text,1
lz4,text_huckleberry_finn.txt,590757,360400,0.610065,27,25,text,1
lz4,text_middlemarch.txt,1812793,1156058,0.637722,30,27,text,1
lz4,text_sherlock_holmes.txt,607504,378519,0.623072,27,26,text,1
lz4,video_sintel_audio.wav,170508490,169300112,0.992913,94,83,video,1
lz4,video_sintel.mp4,77410288,77328424,0.998942,61,51,video,0
lz4,video_tears_of_steel_audio.wav,129499342,129348181,0.998833,75,74,video,1
lz4,video_tears_of_steel.mp4,76435802,76153273,0.996304,55,52,video,0
brotli,audio_beethoven_6_mov1.ogg,9651623,9334171,0.967109,16247,104,audio,0
brotli,audio_beethoven_6_mov1.wav,108582990,78012961,0.718464,288647,776,audio,1
brotli,audio_beethoven_6_mov4.ogg,3691158,3585998,0.971510,6155,54,audio,0
brotli,audio_beethoven_6_mov4.wav,42269262,30700539,0.726309,109364,352,audio,1
brotli,audio_beethoven_8_mov4.ogg,9243270,8766331,0.948401,17395,95,audio,0
brotli,audio_beethoven_8_mov4.wav,83865678,74922002,0.893357,200791,700,audio,1
brotli,audio_beethoven_egmont.flac,94777164,94777328,1.000002,101080,53,audio,0
brotli,audio_beethoven_egmont.wav,103852384,79376209,0.764318,297122,790,audio,1
brotli,audio_federalist_10.ogg,13927307,13725171,0.985486,29869,127,audio,0
brotli,audio_federalist_10.wav,193158410,-1,-1,-1,-1,audio,1
brotli,audio_lincoln_inaugural.ogg,5328518,5273204,0.989619,9809,63,audio,0
brotli,audio_lincoln_inaugural.wav,30138702,17175533,0.569883,68786,199,audio,1
brotli,binary_compress_test,518992,178784,0.344483,771,27,binary,1
brotli,data_usgs_month.csv,2090407,484733,0.231885,2513,31,data,1
brotli,data_usgs_week.json,1350029,111506,0.082595,1492,27,data,1
brotli,img_andromeda_hst.bmp,17739054,8211064,0.462881,27956,94,image,1
brotli,img_andromeda_hst.jpg,5125758,5125770,1.000002,2090,27,image,0
brotli,img_andromeda_hst.png,9659499,9659519,1.000002,7126,29,image,0
brotli,img_crab_nebula_hst.bmp,44791542,26655831,0.595109,107234,278,image,1
brotli,img_crab_nebula_hst.jpg,14508851,14448673,0.995852,11302,47,image,0
brotli,img_crab_nebula_hst.png,26073759,26073807,1.000002,25749,36,image,0
brotli,img_jupiter_grs.bmp,2650854,882517,0.332918,3413,35,image,1
brotli,img_jupiter_grs.jpg,143547,134046,0.933813,417,26,image,0
brotli,img_jupiter_grs.png,633616,632960,0.998965,640,26,image,0
brotli,img_pluto_newhorizons.bmp,192000054,38532773,0.200691,177387,359,image,1
brotli,img_pluto_newhorizons.jpg,5337573,4918900,0.921561,8782,61,image,0
brotli,img_pluto_newhorizons.png,36830305,36489910,0.990758,88662,267,image,0
brotli,img_saturn_cassini.bmp,121161270,10435519,0.086129,61087,209,image,1
brotli,img_saturn_cassini.jpg,4716911,4513807,0.956941,5017,43,image,0
brotli,img_saturn_cassini.png,11591886,11396901,0.983179,24418,103,image,0
brotli,random_100mb.bin,104857600,104857780,1.000002,91884,88,random,1
brotli,random_10mb.bin,10485760,10485780,1.000002,5501,30,random,1
brotli,random_1mb.bin,1048576,1048584,1.000008,241,26,random,1
brotli,text_count_monte_cristo.txt,2767352,766257,0.276892,3110,31,text,1
brotli,text_crime_and_punishment.txt,1159923,339504,0.292695,1267,29,text,1
brotli,text_great_expectations.txt,1038512,311205,0.299664,1115,28,text,1
brotli,text_huckleberry_finn.txt,590757,181084,0.306529,669,27,text,1
brotli,text_middlemarch.txt,1812793,538968,0.297314,2028,29,text,1
brotli,text_sherlock_holmes.txt,607504,183982,0.302849,685,26,text,1
brotli,video_sintel_audio.wav,170508490,-1,-1,-1,-1,video,1
brotli,video_sintel.mp4,77410288,76690993,0.990708,138582,398,video,0
brotli,video_tears_of_steel_audio.wav,129499342,-1,-1,-1,-1,video,1
brotli,video_tears_of_steel.mp4,76435802,74941161,0.980446,169537,624,video,0
